LEVEL,Div Num,Div Name,Subject,Grade,Test,2016-2017 Pass Rate,2017-2018 Pass Rate,2018-2019 Pass Rate,2016-2017 Adv Pass Rate,2017-2018 Adv Pass Rate,2018-2019 Adv Pass Rate
DIV,80,Roanoke County ,Science,Gr 5,Science,89,87,87,30,25,28
DIV,80,Roanoke County ,Science,Gr 8,Science,88,82,87,14,13,18
DIV,80,Roanoke County ,Science,End of Course,Biology,85,88,89,16,18,16
DIV,80,Roanoke County ,Science,End of Course,Chemistry,90,86,80,16,18,31
DIV,80,Roanoke County ,Science,End of Course,Earth Science,90,89,86,14,15,13
DIV,81,Rockbridge County ,English: Reading,Gr 3,English Reading,74,67,73,20,16,16
DIV,81,Rockbridge County ,English: Reading,Gr 4,English Reading,76,82,80,20,23,15
DIV,81,Rockbridge County ,English: Reading,Gr 5,English Reading,88,82,86,24,17,26
DIV,81,Rockbridge County ,English: Reading,Gr 6,English Reading,72,84,77,10,15,13
DIV,81,Rockbridge County ,English: Reading,Gr 7,English Reading,69,81,79,13,11,14
DIV,81,Rockbridge County ,English: Reading,Gr 8,English Reading,59,68,71,10,8,5
DIV,81,Rockbridge County ,English: Reading,End of Course,English Reading,97,97,87,11,22,12
DIV,81,Rockbridge County ,English: Writing,Gr 8,Writing,59,64,51,13,16,7
DIV,81,Rockbridge County ,English: Writing,End of Course,Writing,94,95,88,44,52,33
DIV,81,Rockbridge County ,History and Social Sciences,Gr 5,History,80,<,<,50,<,<
DIV,81,Rockbridge County ,History and Social Sciences,Gr 8,History,55,45,40,0,0,0
DIV,81,Rockbridge County ,History and Social Sciences,Content Specific,Civics & Econ,80,85,82,31,26,19
DIV,81,Rockbridge County ,History and Social Sciences,Content Specific,VA Studies,84,87,87,27,42,38
DIV,81,Rockbridge County ,History and Social Sciences,End of Course,Geography,100,88,92,66,42,30
DIV,81,Rockbridge County ,History and Social Sciences,End of Course,VA & US History,88,85,68,24,25,6
DIV,81,Rockbridge County ,History and Social Sciences,End of Course,World History I,74,67,69,11,10,10
DIV,81,Rockbridge County ,History and Social Sciences,End of Course,World History II,80,83,39,24,23,5
DIV,81,Rockbridge County ,Mathematics,Gr 3,Mathematics,82,74,80,17,11,17
DIV,81,Rockbridge County ,Mathematics,Gr 4,Mathematics,88,91,91,23,31,12
DIV,81,Rockbridge County ,Mathematics,Gr 5,Mathematics,92,82,93,37,21,24
DIV,81,Rockbridge County ,Mathematics,Gr 6,Mathematics,79,80,70,9,16,7
DIV,81,Rockbridge County ,Mathematics,Gr 7,Mathematics,62,64,78,13,7,13
DIV,81,Rockbridge County ,Mathematics,Gr 8,Mathematics,71,62,80,1,3,4
DIV,81,Rockbridge County ,Mathematics,End of Course,Algebra I,78,79,86,6,5,4
DIV,81,Rockbridge County ,Mathematics,End of Course,Algebra II,87,94,81,35,27,12
DIV,81,Rockbridge County ,Mathematics,End of Course,Geometry,73,85,85,14,14,14
DIV,81,Rockbridge County ,Science,Gr 5,Science,88,78,88,25,14,26
DIV,81,Rockbridge County ,Science,Gr 8,Science,76,59,78,10,1,4
DIV,81,Rockbridge County ,Science,End of Course,Biology,86,79,88,24,19,29
DIV,81,Rockbridge County ,Science,End of Course,Chemistry,94,98,85,25,31,26
DIV,81,Rockbridge County ,Science,End of Course,Earth Science,76,83,76,11,16,13
DIV,82,Rockingham County ,English: Reading,Gr 3,English Reading,74,71,67,15,14,14
DIV,82,Rockingham County ,English: Reading,Gr 4,English Reading,82,75,72,22,20,13
DIV,82,Rockingham County ,English: Reading,Gr 5,English Reading,84,82,76,26,24,20
DIV,82,Rockingham County ,English: Reading,Gr 6,English Reading,80,79,74,21,16,13
DIV,82,Rockingham County ,English: Reading,Gr 7,English Reading,82,81,78,14,17,14
DIV,82,Rockingham County ,English: Reading,Gr 8,English Reading,77,75,75,15,10,10
DIV,82,Rockingham County ,English: Reading,End of Course,English Reading,88,85,87,5,8,7
DIV,82,Rockingham County ,English: Writing,Gr 8,Writing,70,64,63,16,11,14
DIV,82,Rockingham County ,English: Writing,End of Course,Writing,87,84,<,21,27,<
DIV,82,Rockingham County ,History and Social Sciences,Gr 5,History,<,<,100,<,<,92
DIV,82,Rockingham County ,History and Social Sciences,Gr 8,History,<,<,92,<,<,69
DIV,82,Rockingham County ,History and Social Sciences,Content Specific,Civics & Econ,84,84,83,29,25,21
DIV,82,Rockingham County ,History and Social Sciences,Content Specific,VA Studies,91,87,76,49,44,29
DIV,82,Rockingham County ,History and Social Sciences,End of Course,Geography,88,87,85,20,16,12
DIV,82,Rockingham County ,History and Social Sciences,End of Course,VA & US History,85,80,68,18,13,7
DIV,82,Rockingham County ,History and Social Sciences,End of Course,World History I,77,48,32,4,5,0
DIV,82,Rockingham County ,History and Social Sciences,End of Course,World History II,75,89,88,13,23,21
DIV,82,Rockingham County ,Mathematics,Gr 3,Mathematics,73,67,74,12,12,10
DIV,82,Rockingham County ,Mathematics,Gr 4,Mathematics,87,75,75,30,20,11
DIV,82,Rockingham County ,Mathematics,Gr 5,Mathematics,87,81,78,31,28,16
DIV,82,Rockingham County ,Mathematics,Gr 6,Mathematics,88,81,79,24,20,18
DIV,82,Rockingham County ,Mathematics,Gr 7,Mathematics,80,80,87,21,21,22
DIV,82,Rockingham County ,Mathematics,Gr 8,Mathematics,75,75,77,3,3,4
DIV,82,Rockingham County ,Mathematics,End of Course,Algebra I,92,87,91,9,8,9
DIV,82,Rockingham County ,Mathematics,End of Course,Algebra II,97,96,96,26,22,10
DIV,82,Rockingham County ,Mathematics,End of Course,Geometry,90,93,94,14,14,15
DIV,82,Rockingham County ,Science,Gr 5,Science,82,80,75,25,21,20
DIV,82,Rockingham County ,Science,Gr 8,Science,81,79,79,12,10,14
DIV,82,Rockingham County ,Science,End of Course,Biology,85,86,87,13,15,15
DIV,82,Rockingham County ,Science,End of Course,Chemistry,91,92,64,20,19,10
DIV,82,Rockingham County ,Science,End of Course,Earth Science,90,89,88,16,17,11
DIV,83,Russell County ,English: Reading,Gr 3,English Reading,82,81,75,19,16,15
DIV,83,Russell County ,English: Reading,Gr 4,English Reading,89,77,82,21,14,12
DIV,83,Russell County ,English: Reading,Gr 5,English Reading,85,86,83,25,21,16
DIV,83,Russell County ,English: Reading,Gr 6,English Reading,83,85,89,18,13,15
DIV,83,Russell County ,English: Reading,Gr 7,English Reading,85,87,90,14,16,14
DIV,83,Russell County ,English: Reading,Gr 8,English Reading,77,80,79,12,12,7
DIV,83,Russell County ,English: Reading,End of Course,English Reading,94,84,84,7,6,7
DIV,83,Russell County ,English: Writing,Gr 8,Writing,75,68,65,17,14,9
DIV,83,Russell County ,English: Writing,End of Course,Writing,95,91,98,22,30,43
DIV,83,Russell County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,83,Russell County ,History and Social Sciences,Gr 8,History,83,<,<,25,<,<
DIV,83,Russell County ,History and Social Sciences,Content Specific,Civics & Econ,87,90,89,24,23,25
DIV,83,Russell County ,History and Social Sciences,Content Specific,VA Studies,96,90,93,53,51,42
DIV,83,Russell County ,History and Social Sciences,End of Course,Geography,80,85,89,6,9,8
DIV,83,Russell County ,History and Social Sciences,End of Course,VA & US History,79,80,58,8,10,0
DIV,83,Russell County ,History and Social Sciences,End of Course,World History I,<,,,<,,
DIV,83,Russell County ,History and Social Sciences,End of Course,World History II,88,88,45,23,15,0
DIV,83,Russell County ,Mathematics,Gr 3,Mathematics,85,78,92,13,14,18
DIV,83,Russell County ,Mathematics,Gr 4,Mathematics,89,83,90,16,14,14
DIV,83,Russell County ,Mathematics,Gr 5,Mathematics,89,90,94,27,31,18
DIV,83,Russell County ,Mathematics,Gr 6,Mathematics,92,93,92,16,14,21
DIV,83,Russell County ,Mathematics,Gr 7,Mathematics,78,79,92,15,17,22
DIV,83,Russell County ,Mathematics,Gr 8,Mathematics,93,<,<,28,<,<
DIV,83,Russell County ,Mathematics,End of Course,Algebra I,79,80,85,2,2,6
DIV,83,Russell County ,Mathematics,End of Course,Algebra II,93,89,94,10,6,5
DIV,83,Russell County ,Mathematics,End of Course,Geometry,83,81,83,2,9,6
DIV,83,Russell County ,Science,Gr 5,Science,89,89,88,26,23,18
DIV,83,Russell County ,Science,Gr 8,Science,84,83,86,6,3,9
DIV,83,Russell County ,Science,End of Course,Biology,87,78,88,10,4,8
DIV,83,Russell County ,Science,End of Course,Chemistry,96,84,<,13,14,<
DIV,83,Russell County ,Science,End of Course,Earth Science,93,93,90,8,14,11
DIV,139,Salem City ,English: Reading,Gr 3,English Reading,81,77,80,20,21,25
DIV,139,Salem City ,English: Reading,Gr 4,English Reading,84,77,77,23,17,18
DIV,139,Salem City ,English: Reading,Gr 5,English Reading,83,83,77,26,23,19
DIV,139,Salem City ,English: Reading,Gr 6,English Reading,82,79,83,21,19,14
DIV,139,Salem City ,English: Reading,Gr 7,English Reading,88,80,80,15,18,15
DIV,139,Salem City ,English: Reading,Gr 8,English Reading,81,79,77,16,11,10
DIV,139,Salem City ,English: Reading,End of Course,English Reading,91,91,91,9,10,9
DIV,139,Salem City ,English: Writing,Gr 8,Writing,77,77,78,23,15,21
DIV,139,Salem City ,English: Writing,End of Course,Writing,87,82,<,37,25,<
DIV,139,Salem City ,History and Social Sciences,Gr 5,History,,<,<,,<,<
DIV,139,Salem City ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,139,Salem City ,History and Social Sciences,Content Specific,Civics & Econ,87,85,79,32,16,20
DIV,139,Salem City ,History and Social Sciences,Content Specific,VA Studies,87,87,80,52,41,39
DIV,139,Salem City ,History and Social Sciences,End of Course,Geography,86,85,83,16,5,8
DIV,139,Salem City ,History and Social Sciences,End of Course,VA & US History,92,89,72,31,36,17
DIV,139,Salem City ,History and Social Sciences,End of Course,World History I,93,92,82,17,21,18
DIV,139,Salem City ,History and Social Sciences,End of Course,World History II,95,89,57,40,28,3
DIV,139,Salem City ,Mathematics,Gr 3,Mathematics,83,80,86,20,22,24
DIV,139,Salem City ,Mathematics,Gr 4,Mathematics,88,83,83,33,27,19
DIV,139,Salem City ,Mathematics,Gr 5,Mathematics,78,83,88,29,29,18
DIV,139,Salem City ,Mathematics,Gr 6,Mathematics,77,71,71,5,3,2
DIV,139,Salem City ,Mathematics,Gr 7,Mathematics,74,65,70,20,21,14
DIV,139,Salem City ,Mathematics,Gr 8,Mathematics,72,63,75,2,1,4
DIV,139,Salem City ,Mathematics,End of Course,Algebra I,89,82,83,6,6,8
DIV,139,Salem City ,Mathematics,End of Course,Algebra II,98,93,98,35,24,16
DIV,139,Salem City ,Mathematics,End of Course,Geometry,91,80,83,12,11,8
DIV,139,Salem City ,Science,Gr 5,Science,79,85,79,28,23,26
DIV,139,Salem City ,Science,Gr 8,Science,88,87,84,11,9,15
DIV,139,Salem City ,Science,End of Course,Biology,90,89,86,14,10,14
DIV,139,Salem City ,Science,End of Course,Chemistry,96,93,91,20,31,18
DIV,139,Salem City ,Science,End of Course,Earth Science,93,84,91,14,12,6
DIV,84,Scott County ,English: Reading,Gr 3,English Reading,76,81,84,15,19,18
DIV,84,Scott County ,English: Reading,Gr 4,English Reading,85,87,86,22,19,20
DIV,84,Scott County ,English: Reading,Gr 5,English Reading,89,85,86,29,23,22
DIV,84,Scott County ,English: Reading,Gr 6,English Reading,90,89,87,19,21,17
DIV,84,Scott County ,English: Reading,Gr 7,English Reading,87,89,83,18,18,15
DIV,84,Scott County ,English: Reading,Gr 8,English Reading,76,78,83,12,11,9
DIV,84,Scott County ,English: Reading,End of Course,English Reading,92,92,90,9,7,4
DIV,84,Scott County ,English: Writing,Gr 8,Writing,75,69,75,14,13,17
DIV,84,Scott County ,English: Writing,End of Course,Writing,80,88,97,17,23,25
DIV,84,Scott County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,84,Scott County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,84,Scott County ,History and Social Sciences,Content Specific,Civics & Econ,87,91,86,28,28,22
DIV,84,Scott County ,History and Social Sciences,Content Specific,VA Studies,92,96,90,56,64,42
DIV,84,Scott County ,History and Social Sciences,End of Course,Geography,89,88,68,6,7,5
DIV,84,Scott County ,History and Social Sciences,End of Course,VA & US History,95,87,70,18,11,2
DIV,84,Scott County ,History and Social Sciences,End of Course,World History I,98,95,84,16,20,9
DIV,84,Scott County ,Mathematics,Gr 3,Mathematics,81,87,93,10,23,26
DIV,84,Scott County ,Mathematics,Gr 4,Mathematics,92,92,90,30,26,18
DIV,84,Scott County ,Mathematics,Gr 5,Mathematics,91,89,92,30,28,22
DIV,84,Scott County ,Mathematics,Gr 6,Mathematics,95,93,91,30,27,28
DIV,84,Scott County ,Mathematics,Gr 7,Mathematics,78,85,90,16,17,21
DIV,84,Scott County ,Mathematics,Gr 8,Mathematics,91,89,92,21,20,26
DIV,84,Scott County ,Mathematics,End of Course,Algebra I,83,85,93,4,14,16
DIV,84,Scott County ,Mathematics,End of Course,Algebra II,98,94,98,24,16,13
DIV,84,Scott County ,Mathematics,End of Course,Geometry,78,92,92,10,7,10
DIV,84,Scott County ,Science,Gr 5,Science,88,88,88,31,22,24
DIV,84,Scott County ,Science,Gr 8,Science,82,83,85,7,5,9
DIV,84,Scott County ,Science,End of Course,Biology,82,84,84,10,7,10
DIV,84,Scott County ,Science,End of Course,Chemistry,90,95,<,2,7,<
DIV,84,Scott County ,Science,End of Course,Earth Science,90,91,90,4,8,7
DIV,85,Shenandoah County ,English: Reading,Gr 3,English Reading,59,51,60,11,11,14
DIV,85,Shenandoah County ,English: Reading,Gr 4,English Reading,63,59,62,13,10,13
DIV,85,Shenandoah County ,English: Reading,Gr 5,English Reading,70,65,65,18,13,13
DIV,85,Shenandoah County ,English: Reading,Gr 6,English Reading,65,69,66,13,14,10
DIV,85,Shenandoah County ,English: Reading,Gr 7,English Reading,75,73,67,10,10,11
DIV,85,Shenandoah County ,English: Reading,Gr 8,English Reading,65,69,67,7,7,5
DIV,85,Shenandoah County ,English: Reading,End of Course,English Reading,83,81,81,6,5,6
DIV,85,Shenandoah County ,English: Writing,Gr 8,Writing,62,63,53,16,12,9
DIV,85,Shenandoah County ,English: Writing,End of Course,Writing,82,77,76,21,17,22
DIV,85,Shenandoah County ,History and Social Sciences,Gr 5,History,<,<,100,<,<,30
DIV,85,Shenandoah County ,History and Social Sciences,Gr 8,History,<,<,<,<,<,<
DIV,85,Shenandoah County ,History and Social Sciences,Content Specific,Civics & Econ,81,74,77,20,18,20
DIV,85,Shenandoah County ,History and Social Sciences,Content Specific,VA Studies,73,78,70,24,24,24
DIV,85,Shenandoah County ,History and Social Sciences,End of Course,Geography,,<,,,<,
DIV,85,Shenandoah County ,History and Social Sciences,End of Course,VA & US History,89,86,74,18,14,11
DIV,85,Shenandoah County ,History and Social Sciences,End of Course,World History I,81,84,76,11,17,13
DIV,85,Shenandoah County ,History and Social Sciences,End of Course,World History II,87,76,78,11,9,16
DIV,85,Shenandoah County ,Mathematics,Gr 3,Mathematics,66,59,79,11,12,16
DIV,85,Shenandoah County ,Mathematics,Gr 4,Mathematics,67,69,73,12,13,12
DIV,85,Shenandoah County ,Mathematics,Gr 5,Mathematics,63,65,72,15,16,9
DIV,85,Shenandoah County ,Mathematics,Gr 6,Mathematics,81,79,73,14,11,16
DIV,85,Shenandoah County ,Mathematics,Gr 7,Mathematics,62,55,69,9,9,7
DIV,85,Shenandoah County ,Mathematics,Gr 8,Mathematics,69,63,69,3,3,4
DIV,85,Shenandoah County ,Mathematics,End of Course,Algebra I,83,80,88,6,4,6
DIV,85,Shenandoah County ,Mathematics,End of Course,Algebra II,86,87,92,22,19,12
DIV,85,Shenandoah County ,Mathematics,End of Course,Geometry,73,68,70,10,6,7
DIV,85,Shenandoah County ,Science,Gr 5,Science,63,70,69,14,12,13
DIV,85,Shenandoah County ,Science,Gr 8,Science,74,66,75,8,6,7
DIV,85,Shenandoah County ,Science,End of Course,Biology,86,83,78,12,11,10
DIV,85,Shenandoah County ,Science,End of Course,Chemistry,93,83,79,13,12,5
DIV,85,Shenandoah County ,Science,End of Course,Earth Science,86,83,84,7,7,5
DIV,86,Smyth County ,English: Reading,Gr 3,English Reading,74,70,72,13,14,16
DIV,86,Smyth County ,English: Reading,Gr 4,English Reading,79,75,76,16,12,16
DIV,86,Smyth County ,English: Reading,Gr 5,English Reading,80,81,75,20,19,15
DIV,86,Smyth County ,English: Reading,Gr 6,English Reading,76,81,77,16,12,9
DIV,86,Smyth County ,English: Reading,Gr 7,English Reading,87,83,83,19,16,11
DIV,86,Smyth County ,English: Reading,Gr 8,English Reading,77,80,75,9,10,10
DIV,86,Smyth County ,English: Reading,End of Course,English Reading,77,85,83,5,6,7
DIV,86,Smyth County ,English: Writing,Gr 8,Writing,66,65,66,11,9,11
DIV,86,Smyth County ,English: Writing,End of Course,Writing,71,70,<,15,16,<
DIV,86,Smyth County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,86,Smyth County ,History and Social Sciences,Gr 8,History,87,,<,7,,<
DIV,86,Smyth County ,History and Social Sciences,Content Specific,Civics & Econ,88,83,82,24,23,20
DIV,86,Smyth County ,History and Social Sciences,Content Specific,VA Studies,86,84,83,47,37,36
DIV,86,Smyth County ,History and Social Sciences,End of Course,Geography,85,85,82,8,15,12
DIV,86,Smyth County ,History and Social Sciences,End of Course,VA & US History,83,86,58,14,16,5
DIV,86,Smyth County ,History and Social Sciences,End of Course,World History I,80,81,58,22,24,9
DIV,86,Smyth County ,History and Social Sciences,End of Course,World History II,76,82,89,18,15,21
DIV,86,Smyth County ,Mathematics,Gr 3,Mathematics,71,72,79,11,12,14
DIV,86,Smyth County ,Mathematics,Gr 4,Mathematics,81,79,83,28,18,17
DIV,86,Smyth County ,Mathematics,Gr 5,Mathematics,77,77,78,29,23,12
DIV,86,Smyth County ,Mathematics,Gr 6,Mathematics,90,90,86,19,16,20
DIV,86,Smyth County ,Mathematics,Gr 7,Mathematics,74,69,89,13,9,13
DIV,86,Smyth County ,Mathematics,Gr 8,Mathematics,80,79,83,2,4,11
DIV,86,Smyth County ,Mathematics,End of Course,Algebra I,80,83,85,6,4,2
DIV,86,Smyth County ,Mathematics,End of Course,Algebra II,93,92,95,22,16,22
DIV,86,Smyth County ,Mathematics,End of Course,Geometry,68,74,85,6,8,6
DIV,86,Smyth County ,Science,Gr 5,Science,75,79,80,16,20,19
DIV,86,Smyth County ,Science,Gr 8,Science,83,87,85,8,14,15
DIV,86,Smyth County ,Science,End of Course,Biology,86,76,84,10,12,9
DIV,86,Smyth County ,Science,End of Course,Chemistry,88,86,<,14,10,<
DIV,86,Smyth County ,Science,End of Course,Earth Science,81,86,88,9,8,11
DIV,87,Southampton County ,English: Reading,Gr 3,English Reading,78,74,74,13,14,13
DIV,87,Southampton County ,English: Reading,Gr 4,English Reading,80,79,80,19,10,18
DIV,87,Southampton County ,English: Reading,Gr 5,English Reading,84,82,81,21,20,18
DIV,87,Southampton County ,English: Reading,Gr 6,English Reading,81,81,77,19,13,12
DIV,87,Southampton County ,English: Reading,Gr 7,English Reading,76,88,81,15,19,13
DIV,87,Southampton County ,English: Reading,Gr 8,English Reading,75,71,80,10,8,11
DIV,87,Southampton County ,English: Reading,End of Course,English Reading,89,88,89,5,8,5
DIV,87,Southampton County ,English: Writing,Gr 8,Writing,87,77,78,24,18,23
DIV,87,Southampton County ,English: Writing,End of Course,Writing,86,85,85,21,30,23
DIV,87,Southampton County ,History and Social Sciences,Gr 5,History,<,<,<,<,<,<
DIV,87,Southampton County ,History and Social Sciences,Gr 8,History,<,,<,<,,<
DIV,87,Southampton County ,History and Social Sciences,Content Specific,Civics & Econ,93,87,84,21,19,16
