GEOID,age_less_18,age_18_24,age_25_39,age_40_49,age_50_64,age_65_74,female,hispanic,black,asian_pi,native,mixed,HS_GED,no_edu,BS_degree,above_BS,oth_degree,below_PVL,wid_sep_div,nev_married,lang_eng,lang_oth,born_us,born_not_us
51141030301,0.15514443362544628,0.049983771502758845,0.15449529373580007,0.12138915936384291,0.21194417396949042,0.1308016877637131,0.47938980850373253,0.021421616358325218,0.057124310288867254,0.007140538786108407,0.0032456994482310936,0.007789678675754625,0.5730800990916598,0.14313534566699124,0.10487200660611065,0.03839801816680429,0.10156895127993394,0.10905550146056475,0.31135531135531136,0.1901098901098901,NA,NA,0.9568321973385264,0.04316780266147355
51141030302,0.24535230663300436,0.05255910029837044,0.1677759926554969,0.11200367225154922,0.20105577232040395,0.13816846453982098,0.5352306633004361,0.04590314436538903,0.08767500573789305,0.0039017672710580675,0,0.033509295386733993,0.6157392163319065,0.0945604773927014,0.0740862693447481,0.05696410931840632,0.11755021402700033,0.0991507918292403,0.2842075256556442,0.20410490307867732,NA,NA,0.9892127610741336,0.010787238925866421
51143011002,0.19932049830124576,0.07044167610419026,0.12570781426953567,0.17191392978482445,0.22967157417893544,0.11778029445073612,0.5252548131370328,0.01404303510758777,0.15945639864099662,0.007927519818799546,9.060022650056625e-4,0.05889014722536806,0.5603367633302152,0.11664779161947905,0.12410352354225132,0.0330526972248207,0.12192079825381977,0.1216308040770102,0.2508748317631225,0.2053835800807537,NA,NA,0.9848244620611551,0.015175537938844847
51143010801,0.1864841745081266,0.07698887938408897,0.15868263473053892,0.1372968349016253,0.19076133447390933,0.1377245508982036,0.46407185628742514,0.017964071856287425,0.3686911890504705,0.013686911890504704,0,0.03293413173652695,0.5795387344766411,0.1420017108639863,0.09580130100532229,0.03429923122412774,0.09402720283855706,0.08297690333618478,0.18692070030895983,0.25746652935118436,NA,NA,0.9734816082121471,0.026518391787852865
51143010802,0.21239643084767368,0.0718610579987253,0.15949649458253665,0.11759082217973231,0.20666029318036966,0.12890376035691523,0.5729764181007011,0.039993626513702994,0.08715742511153601,0,0,0.04668578712555768,0.5831237136976903,0.13766730401529637,0.0814086439515207,0.03681683055110908,0.101074777040933,0.2001274697259401,0.25052793242464966,0.25148780956037625,NA,NA,0.9765774378585086,0.023422562141491396
51143011001,0.17910079051383399,0.06941699604743083,0.1368577075098814,0.15044466403162055,0.24604743083003952,0.12870553359683795,0.4990118577075099,0.039525691699604744,0.11289525691699605,0.007905138339920948,0,0.010375494071146246,0.5590345727332029,0.1373517786561265,0.06718851924331376,0.04272667971298108,0.149706457925636,0.10622529644268774,0.16816208393632417,0.2434153400868307,NA,NA,0.9817193675889329,0.018280632411067192
51147930100,0.18306909961112772,0.23721208495363447,0.1540532455877954,0.0717918037690697,0.17693688303918637,0.09392760993119952,0.5611725994615615,0.01525575830092731,0.30287167215076277,0.0035895901884534847,0.00807657792402034,0.05474125037391565,0.5440020953378732,0.08211187556087347,0.17993713986380303,0.08774227344159245,0.044525929806181246,0.189799581214478,0.21884338196519598,0.4781156618034804,NA,NA,0.9820520490577326,0.017947950942267425
51147930201,0.09610198578082864,0.2515322382936994,0.19931355724442265,0.1228242216229468,0.14758519244912968,0.06888943368472665,0.4608972787447904,0.157636675655798,0.28217700416768815,0.008580534444716842,0.0017161068889433686,0.062515322382937,0.4943310657596372,0.09046334886001471,0.15910808767951626,0.13718820861678005,0.06991685563114135,0.08801176759009562,0.2318840579710145,0.5425559947299078,NA,NA,0.7955381220887472,0.20446187791125275
51147930202,0.2288584984649735,0.052469997209042704,0.2190901479207368,0.11582472788166341,0.2288584984649735,0.10298632430923807,0.5866592241138711,0.009768350544236673,0.4554842310912643,0.006977393245883338,0,0.015629360870778677,0.5367362722351121,0.10633547306726207,0.15274555297757153,0.10788863109048724,0.05529775715390565,0.24532514652525816,0.20804438280166435,0.31380027739251043,NA,NA,0.9575774490650293,0.042422550934970694
51147930203,0,1.2146776406035664,0,0,0.0027434842249657062,0.0054869684499314125,0.6810699588477366,0.028120713305898493,0.10699588477366255,0.04458161865569273,0,0.0541838134430727,0.3333333333333333,0.0027434842249657062,0,0,0.3333333333333333,0,0.003429355281207133,0.9910836762688614,NA,NA,0.9499314128943759,0.050068587105624146
51147930300,0.17748978729398507,0.36484011832652485,0.1145231722777856,0.10085927595435977,0.16833356810818426,0.11029722496126215,0.40132413015917734,0.01873503310325398,0.2963797717988449,0.006338920974785181,0.0018312438371601634,0.01253697703901958,0.5824534942182001,0.07423580786026202,0.10658622423328305,0.09728506787330317,0.0811965811965812,0.10438089871812932,0.17931829408858885,0.4533179647620616,NA,NA,0.9840822651077616,0.015917734892238345
51149850301,0.20821325648414984,0.08097982708933718,0.24870317002881845,0.11397694524495677,0.19827089337175793,0.0845821325648415,0.4972622478386167,0.11729106628242075,0.4475504322766571,0.017579250720461095,0.007492795389048991,0.05778097982708934,0.5030442998110435,0.09293948126801153,0.1872769263069494,0.06277556162082722,0.11148435859752256,0.15360230547550432,0.23115577889447236,0.3411887021313464,NA,NA,0.9354466858789625,0.06455331412103746
51149850302,0.2346749226006192,0.09556243550051599,0.15273477812177502,0.12425180598555212,0.2220846233230134,0.11186790505675955,0.5234262125902993,0.07492260061919505,0.27058823529411763,0.027657378740970073,0,0.09060887512899897,0.43607164916615193,0.03219814241486068,0.2609635577516986,0.12384187770228536,0.13094502779493514,0.11517027863777089,0.16884447860620036,0.2582628747117602,NA,NA,0.8986584107327141,0.10134158926728586
51149850501,0.19484240687679083,0.040788808360020225,0.20731501769762345,0.12186077869543233,0.24153042305747513,0.12236642508006068,0.5204786785774481,0.011124220461823698,0.2309118489802798,0.012472610820832631,0.0010112927692566998,0.04230574751390528,0.5788061703554661,0.04500252823192314,0.17326179298010283,0.07243460764587525,0.11580594679186229,0.017866172256868363,0.1962484872932634,0.27954820492133925,NA,NA,0.9726950952300691,0.027304904769930895
51149850502,0.20881189983054038,0.12540011297307474,0.19826774618715873,0.10883072867633214,0.21107136132555074,0.09960459423837319,0.4742986254942572,0.009414422895876483,0.3385426473357183,0.02240632649218603,9.414422895876483e-4,0.044436076068537,0.6232558139534884,0.06834871022406326,0.11299589603283174,0.07551299589603283,0.08891928864569083,0.045189229900207115,0.1920426761502556,0.34252056012447213,NA,NA,0.9657315006590096,0.034268499340990397
51153900201,0.21921515561569688,0.16238159675236807,0.2354533152909337,0.14433919711321605,0.18944519621109607,0.05548037889039242,0.5015787099684258,0.38926477221470457,0.28506991429860173,0.03834009923319801,0,0.11637347767253045,0.40870786516853935,0.11231393775372124,0.1425561797752809,0.1797752808988764,0.09410112359550561,0.12449255751014884,0.24904214559386972,0.4258347016967707,NA,NA,0.6946323861073522,0.3053676138926477
51153900202,0.2539495402027824,0.07639707616128272,0.2949775996227305,0.12096203725536431,0.16929969346852158,0.0547040792265975,0.4666352275406744,0.6378212685687338,0.11718934213628861,0.029002593727894363,0,0.4279651025701485,0.44858156028368795,0.21527941523225655,0.11134751773049645,0.05531914893617021,0.06099290780141844,0.1016269747701014,0.2178669097538742,0.42054086903676696,NA,NA,0.5069559066257958,0.4930440933742042
51153900203,0.25586264656616414,0.07977386934673367,0.2853852596314908,0.15850083752093802,0.15347571189279732,0.0554857621440536,0.5385259631490787,0.39321608040201006,0.31637353433835846,0.04648241206030151,0,0.4045226130653266,0.4840255591054313,0.17922948073701842,0.12843450479233226,0.056549520766773165,0.05750798722044728,0.11034338358458962,0.2847718526663002,0.29439252336448596,NA,NA,0.48450586264656614,0.5154941373534339
51153900410,0.28274428274428276,0.11982611982611982,0.24872424872424873,0.16915516915516915,0.13797013797013796,0.03137403137403137,0.4588924588924589,0.20015120015120016,0.48913248913248913,0.14250614250614252,0,0.13267813267813267,0.5416798732171156,0.05896805896805897,0.19112519809825673,0.13090332805071314,0.03740095087163233,0.10527310527310527,0.21713147410358566,0.3655378486055777,NA,NA,0.6129276129276129,0.38707238707238706
51153900407,0.2653552790044159,0.1566974441322093,0.22962665596146126,0.13997056068513314,0.149605245550649,0.036799143583567506,0.46661314063963605,0.3125919978589589,0.3307908470493778,0.12056737588652482,0.005887862973370801,0.12966680048173423,0.5187021180712033,0.09714973906061823,0.14826498422712933,0.06557007661108608,0.1038756196484903,0.0820286364244614,0.2815198618307427,0.37737478411053543,NA,NA,0.6468620366653285,0.35313796333467146
51153900408,0.2781629116117851,0.05697573656845754,0.268630849220104,0.09640381282495668,0.22248700173310226,0.0524263431542461,0.5316291161178509,0.253682842287695,0.35571923743500866,0.09640381282495668,0,0.14666377816291162,0.5453947368421053,0.053942807625649916,0.13914473684210527,0.1305921052631579,0.10296052631578947,0.05957538994800693,0.15511265164644714,0.3431542461005199,NA,NA,0.7207538994800693,0.27924610051993065
51710001500,0.1628451099672438,0.10669162377164249,0.32615816565278427,0.09171736078614881,0.16331305568554047,0.05615348619560131,0.5091249415067852,0.07861488067384183,0.2877866167524567,0.043518951801591016,0,0.10248011230697239,0.5027932960893855,0.014506317267197005,0.2856145251396648,0.12639664804469275,0.06354748603351955,0.08984557791296209,0.20577027762656505,0.38704409363091996,NA,NA,0.8755264389330838,0.12447356106691623
51710000700,0.23763648041104687,0.04367373153500321,0.23121387283236994,0.12909441233140656,0.178548490687219,0.09955041746949261,0.46724470134874757,0.06294155427103404,0.16987797045600514,0.010276172125883108,0,0.03371868978805395,0.5549636803874092,0.03436095054592164,0.17723970944309927,0.11670702179176755,0.09927360774818401,0.05876685934489403,0.2283558379666402,0.24980142970611596,NA,NA,0.9791265253692999,0.020873474630700065
51710001100,0.2215464813205908,0.12337098175499565,0.31407471763683753,0.04126846220677671,0.18158123370981755,0.03735881841876629,0.47002606429192006,0.04083405734144222,0.3501303214596003,0.1989574283231972,0,0.08992180712423979,0.5788690476190477,0.10165073848827107,0.08854166666666667,0.031994047619047616,0.12648809523809523,0.23457862728062553,0.26175982291090205,0.45323741007194246,NA,NA,0.8397046046915726,0.16029539530842746
51710001400,0.12721238938053098,0.0803834808259587,0.23156342182890854,0.06821533923303835,0.17920353982300885,0.16297935103244837,0.5291297935103245,0.09550147492625369,0.2776548672566372,0.04424778761061947,0.0025811209439528023,0.11172566371681415,0.4832116788321168,0.09033923303834808,0.2029197080291971,0.10170316301703163,0.09294403892944039,0.2142330383480826,0.37364470391993326,0.27773144286905754,NA,NA,0.9041297935103245,0.09587020648967552
51710003100,0.25827143821742066,0.04490209318028359,0.22822417285617827,0.10702228224172856,0.23362592842673868,0.07967589466576637,0.5523295070898042,0.026671168129642132,0.6333558406482107,0.03848750844024308,0.002363268062120189,0.054692775151924375,0.6029629629629629,0.10162052667116812,0.10567901234567902,0.045925925925925926,0.09679012345679013,0.21910871033085752,0.2983906046107003,0.4254023488473249,NA,NA,0.9702903443619176,0.029709655638082377
51710002100,0.16129032258064516,0.06241234221598878,0.10168302945301542,0.1388499298737728,0.2391304347826087,0.15077138849929875,0.4635343618513324,0.03927068723702665,0.1241234221598878,0.02314165497896213,0,0.014726507713884993,0.31072410632447295,0.10308555399719495,0.21631530705774518,0.22089825847846012,0.11732355637030248,0.15217391304347827,0.2136,0.2368,NA,NA,0.9396914446002805,0.06030855539971949
51710002300,0.24928229665071772,0.050717703349282293,0.23540669856459331,0.14976076555023923,0.15454545454545454,0.07703349282296651,0.46220095693779906,0.03636363636363636,0.009569377990430622,0.04688995215311005,0.014832535885167464,0.05119617224880383,0.13726937269372694,0.0033492822966507177,0.3166051660516605,0.3933579335793358,0.14760147601476015,0.10909090909090909,0.1610738255033557,0.29347162904209884,NA,NA,0.8535885167464115,0.14641148325358852
51710005000,0.2936532996526681,0.14082728133880645,0.18250710451531418,0.09188506473002842,0.19513735396274076,0.06157246605620461,0.5153141774550047,0.031259867382380804,0.9093779602147143,0,0,0.04988948531733502,0.6017553483269337,0.15124723713293337,0.10367526055951728,0,0.03181568842567197,0.18092832333438585,0.2574548509029819,0.504829903401932,NA,NA,0.9788443321755604,0.021155667824439534
51710005601,0.21547833935018051,0.050315884476534296,0.27324007220216606,0.0776173285198556,0.23262635379061372,0.07197653429602888,0.48826714801444043,0.031137184115523464,0.1565884476534296,0.030685920577617327,0,0.0588898916967509,0.5701415701415702,0.07378158844765342,0.148005148005148,0.06981981981981981,0.10682110682110682,0.10266245487364621,0.1878855860908581,0.31519910263600676,NA,NA,0.9444945848375451,0.05550541516245487
51710006603,0.1719047619047619,0.04857142857142857,0.16476190476190475,0.15904761904761905,0.24857142857142858,0.11142857142857143,0.4957142857142857,0.06857142857142857,0.043333333333333335,0.06952380952380953,0.03380952380952381,0.07666666666666666,0.5995174909529554,0.08571428571428572,0.13329312424607961,0.04463208685162847,0.11399276236429433,0.09666666666666666,0.2833894500561167,0.21548821548821548,NA,NA,0.8819047619047619,0.1180952380952381
51710007002,0.14214739166436655,0.08804857852608336,0.21998343913883522,0.15953629588738613,0.18879381727849848,0.0902566933480541,0.4570797681479437,0.032017664918575765,0.6166160640353299,0,0,0.05879105713497102,0.6063907044299202,0.055478884902014906,0.11619462599854757,0.1009440813362382,0.10348583877995643,0.07811206182721502,0.2500784436774396,0.2936931283338563,NA,NA,0.904223019597019,0.09577698040298095
51710000500,0.17652582159624414,0.04350547730829421,0.3101721439749609,0.14084507042253522,0.18247261345852894,0.0863849765258216,0.48857589984350547,0.06510172143974961,0.25226917057902976,0.053208137715179966,0.003755868544600939,0.039749608763693274,0.5550607287449393,0.081377151799687,0.1388663967611336,0.055465587044534415,0.14534412955465587,0.13928012519561817,0.2727954971857411,0.3590994371482176,NA,NA,0.9173708920187793,0.08262910798122065
51710001300,0.2113906359189378,0.10482180293501048,0.33088749126484973,0.1069182389937107,0.12578616352201258,0.011180992313067784,0.4888190076869322,0.03773584905660377,0.513277428371768,0.018518518518518517,0,0.06883298392732355,0.6070615034168565,0.08525506638714186,0.11161731207289294,0.07403189066059225,0.0683371298405467,0.24143955276030749,0.28614328614328616,0.3736593736593737,NA,NA,0.9199860237596087,0.08001397624039133
51710001700,0.21968962172647916,0.07225994180407372,0.17701260911736177,0.1270611057225994,0.18234723569350145,0.06838021338506305,0.5358874878758487,0.06644034917555772,0.3288069835111542,0.023278370514064017,0,0.06838021338506305,0.4043795620437956,0.058195926285160036,0.2489051094890511,0.1708029197080292,0.08832116788321168,0.0935984481086324,0.27164887307236063,0.33570581257413995,NA,NA,0.9107662463627546,0.0892337536372454
51710006501,0.13048780487804879,0.05447154471544716,0.26463414634146343,0.15121951219512195,0.27967479674796747,0.07479674796747968,0.4865853658536585,0.06341463414634146,0.25609756097560976,0.04552845528455285,0.02195121951219512,0.04552845528455285,0.47156153050672184,0.09634146341463415,0.2218200620475698,0.0889348500517063,0.09513960703205791,0.16097560975609757,0.39852057327785484,0.3791030975496995,NA,NA,0.9365853658536586,0.06341463414634146
